scenario,cause_id,label,sex,metric,series,period,mean,lwr,upr,projection_zone,scenario_label,sex_label,metric_label,series_label
freeze,NA,NA,F,mortality,BAPC benchmark,2033,623.2178522639952,512.18466919796,760.7270982927223,caution,Frozen at 2022,Female,Mortality,BAPC benchmark
freeze,NA,NA,F,mortality,BAPC benchmark,2034,642.4973670865888,525.6081902294626,788.4391123823674,caution,Frozen at 2022,Female,Mortality,BAPC benchmark
freeze,NA,NA,F,mortality,BAPC benchmark,2035,660.9901071594173,538.1091007199831,815.6983278496688,caution,Frozen at 2022,Female,Mortality,BAPC benchmark
freeze,NA,NA,F,mortality,BAPC benchmark,2036,678.9508183298932,549.896806391234,842.8256039444445,caution,Frozen at 2022,Female,Mortality,BAPC benchmark
freeze,NA,NA,F,mortality,BAPC benchmark,2037,696.4364725551898,561.0236199792279,869.8970464442438,caution,Frozen at 2022,Female,Mortality,BAPC benchmark
freeze,NA,NA,F,mortality,BAPC benchmark,2038,713.480543271349,571.5249066693536,896.9623978634849,caution,Frozen at 2022,Female,Mortality,BAPC benchmark
freeze,NA,NA,F,mortality,BAPC benchmark,2039,730.4177603008213,581.6634203805503,924.4589876008793,caution,Frozen at 2022,Female,Mortality,BAPC benchmark
freeze,NA,NA,F,mortality,BAPC benchmark,2040,747.3140508124943,591.4819247050701,952.4956030572378,caution,Frozen at 2022,Female,Mortality,BAPC benchmark
freeze,NA,NA,F,mortality,BAPC benchmark,2041,764.0910929854496,600.8980828940598,981.0119204561291,caution,Frozen at 2022,Female,Mortality,BAPC benchmark
freeze,NA,NA,F,mortality,BAPC benchmark,2042,780.555744136763,609.7289752524285,1009.8176222608064,caution,Frozen at 2022,Female,Mortality,BAPC benchmark
freeze,NA,NA,F,mortality,BAPC benchmark,2043,796.2536965827,617.5810706980128,1038.3964017258236,risky,Frozen at 2022,Female,Mortality,BAPC benchmark
freeze,NA,NA,F,mortality,BAPC benchmark,2044,810.5937747419061,623.9615332015082,1066.0508588002856,risky,Frozen at 2022,Female,Mortality,BAPC benchmark
freeze,NA,NA,F,mortality,BAPC benchmark,2045,822.8875755865598,628.3261993009028,1091.9297165447572,risky,Frozen at 2022,Female,Mortality,BAPC benchmark
freeze,NA,NA,F,mortality,BAPC benchmark,2046,833.0786155789008,630.6519174279501,1115.945276883525,risky,Frozen at 2022,Female,Mortality,BAPC benchmark
freeze,NA,NA,F,mortality,BAPC benchmark,2047,841.3721993349657,631.1311244065403,1138.3215010268384,risky,Frozen at 2022,Female,Mortality,BAPC benchmark
freeze,NA,NA,F,mortality,BAPC benchmark,2048,848.0833328721972,630.055133605254,1159.4057763622689,risky,Frozen at 2022,Female,Mortality,BAPC benchmark
down1pc,NA,NA,M,mortality,BAPC benchmark,2022,875.5662640953301,795.8480753617544,961.4390730247404,historical,Down 1% p.a.,Male,Mortality,BAPC benchmark
down1pc,NA,NA,M,mortality,BAPC benchmark,2023,865.8250284433626,785.0522919492054,953.2688901376742,credible,Down 1% p.a.,Male,Mortality,BAPC benchmark
down1pc,NA,NA,M,mortality,BAPC benchmark,2024,856.3159979362898,774.5098784483736,945.3225815231611,credible,Down 1% p.a.,Male,Mortality,BAPC benchmark
down1pc,NA,NA,M,mortality,BAPC benchmark,2025,845.1390109860857,762.5682283945663,935.4200529488452,credible,Down 1% p.a.,Male,Mortality,BAPC benchmark
down1pc,NA,NA,M,mortality,BAPC benchmark,2026,834.0533770192947,750.7659369970462,925.5709123216649,credible,Down 1% p.a.,Male,Mortality,BAPC benchmark
down1pc,NA,NA,M,mortality,BAPC benchmark,2027,822.9893682014961,738.9709252154126,915.7871735565981,credible,Down 1% p.a.,Male,Mortality,BAPC benchmark
down1pc,NA,NA,M,mortality,BAPC benchmark,2028,811.8510657940337,727.0464620361091,906.0299532695411,credible,Down 1% p.a.,Male,Mortality,BAPC benchmark
down1pc,NA,NA,M,mortality,BAPC benchmark,2029,800.5692039542006,714.9050028288434,896.257888107097,credible,Down 1% p.a.,Male,Mortality,BAPC benchmark
down1pc,NA,NA,M,mortality,BAPC benchmark,2030,789.0770013036292,702.492630962092,886.3919055446713,credible,Down 1% p.a.,Male,Mortality,BAPC benchmark
down1pc,NA,NA,M,mortality,BAPC benchmark,2031,777.4808977357259,689.8988205660759,876.56121478927,caution,Down 1% p.a.,Male,Mortality,BAPC benchmark
down1pc,NA,NA,M,mortality,BAPC benchmark,2032,765.9353220757334,677.2447270412608,866.9632992346964,caution,Down 1% p.a.,Male,Mortality,BAPC benchmark
down1pc,NA,NA,M,mortality,BAPC benchmark,2033,754.3983813615638,664.5018222690097,857.5439894863058,caution,Down 1% p.a.,Male,Mortality,BAPC benchmark
down1pc,NA,NA,M,mortality,BAPC benchmark,2034,742.914532733858,651.7267922336187,848.3353350216776,caution,Down 1% p.a.,Male,Mortality,BAPC benchmark
down1pc,NA,NA,M,mortality,BAPC benchmark,2035,731.6413676791251,639.0694752538477,839.5052310428171,caution,Down 1% p.a.,Male,Mortality,BAPC benchmark
down1pc,NA,NA,M,mortality,BAPC benchmark,2036,720.7888752628565,626.7127404064754,831.2969215026928,caution,Down 1% p.a.,Male,Mortality,BAPC benchmark
down1pc,NA,NA,M,mortality,BAPC benchmark,2037,710.4119439667141,614.7026191530903,823.779393372185,caution,Down 1% p.a.,Male,Mortality,BAPC benchmark
down1pc,NA,NA,M,mortality,BAPC benchmark,2038,700.4014797199222,602.9583840166501,816.8132010474798,caution,Down 1% p.a.,Male,Mortality,BAPC benchmark
down1pc,NA,NA,M,mortality,BAPC benchmark,2039,690.7846020176448,591.5067408727543,810.428310079979,caution,Down 1% p.a.,Male,Mortality,BAPC benchmark
down1pc,NA,NA,M,mortality,BAPC benchmark,2040,681.5155855658124,580.3083974015539,804.5726729259833,risky,Down 1% p.a.,Male,Mortality,BAPC benchmark
down1pc,NA,NA,M,mortality,BAPC benchmark,2041,672.533012103742,569.3134804123945,799.1721918370998,risky,Down 1% p.a.,Male,Mortality,BAPC benchmark
down1pc,NA,NA,M,mortality,BAPC benchmark,2042,663.8366299882485,558.5282812863483,794.2194314186642,risky,Down 1% p.a.,Male,Mortality,BAPC benchmark
down1pc,NA,NA,M,mortality,BAPC benchmark,2043,655.4951207616981,548.0198340056656,789.7838588637688,risky,Down 1% p.a.,Male,Mortality,BAPC benchmark
down1pc,NA,NA,M,mortality,BAPC benchmark,2044,647.5644966793843,537.8506057386902,785.9125125262279,risky,Down 1% p.a.,Male,Mortality,BAPC benchmark
down1pc,NA,NA,M,mortality,BAPC benchmark,2045,640.042257860685,528.0416422479908,782.5714817148512,risky,Down 1% p.a.,Male,Mortality,BAPC benchmark
down1pc,NA,NA,M,mortality,BAPC benchmark,2046,633.072724992241,518.7170807136634,779.9270781349463,risky,Down 1% p.a.,Male,Mortality,BAPC benchmark
down1pc,NA,NA,M,mortality,BAPC benchmark,2047,626.6911785680032,509.89698226366005,778.03347242013,risky,Down 1% p.a.,Male,Mortality,BAPC benchmark
down1pc,NA,NA,M,mortality,BAPC benchmark,2048,620.7850526243918,501.48307058049545,776.7612104807727,risky,Down 1% p.a.,Male,Mortality,BAPC benchmark
down1pc,NA,NA,F,mortality,BAPC benchmark,2022,412.8440784412344,353.6075969395589,480.35320485715863,historical,Down 1% p.a.,Female,Mortality,BAPC benchmark
down1pc,NA,NA,F,mortality,BAPC benchmark,2023,429.20835712725636,366.27376260048453,501.4809291871232,credible,Down 1% p.a.,Female,Mortality,BAPC benchmark
down1pc,NA,NA,F,mortality,BAPC benchmark,2024,446.6923885857357,379.724008965456,524.196298749099,credible,Down 1% p.a.,Female,Mortality,BAPC benchmark
down1pc,NA,NA,F,mortality,BAPC benchmark,2025,464.44635249484975,393.31563597291904,547.3982690380749,credible,Down 1% p.a.,Female,Mortality,BAPC benchmark
down1pc,NA,NA,F,mortality,BAPC benchmark,2026,482.82829067182564,407.3881428361094,571.4640803857304,credible,Down 1% p.a.,Female,Mortality,BAPC benchmark
down1pc,NA,NA,F,mortality,BAPC benchmark,2027,502.01966294567524,422.07923830118233,596.6332787337868,credible,Down 1% p.a.,Female,Mortality,BAPC benchmark
down1pc,NA,NA,F,mortality,BAPC benchmark,2028,521.782564721159,437.16431189963316,622.6659835820099,credible,Down 1% p.a.,Female,Mortality,BAPC benchmark
down1pc,NA,NA,F,mortality,BAPC benchmark,2029,541.9098422505987,452.43387369995486,649.3725811381139,credible,Down 1% p.a.,Female,Mortality,BAPC benchmark
down1pc,NA,NA,F,mortality,BAPC benchmark,2030,562.2973345028907,467.7616787353834,676.6863844985887,credible,Down 1% p.a.,Female,Mortality,BAPC benchmark
down1pc,NA,NA,F,mortality,BAPC benchmark,2031,582.8292339560629,483.005670844754,704.5359284606084,credible,Down 1% p.a.,Female,Mortality,BAPC benchmark
down1pc,NA,NA,F,mortality,BAPC benchmark,2032,603.2503928080547,497.916026447036,732.6733786187467,credible,Down 1% p.a.,Female,Mortality,BAPC benchmark
down1pc,NA,NA,F,mortality,BAPC benchmark,2033,623.2178522639952,512.18466919796,760.7270982927223,caution,Down 1% p.a.,Female,Mortality,BAPC benchmark
down1pc,NA,NA,F,mortality,BAPC benchmark,2034,642.4973670865888,525.6081902294626,788.4391123823674,caution,Down 1% p.a.,Female,Mortality,BAPC benchmark
down1pc,NA,NA,F,mortality,BAPC benchmark,2035,660.9901071594173,538.1091007199831,815.6983278496688,caution,Down 1% p.a.,Female,Mortality,BAPC benchmark
down1pc,NA,NA,F,mortality,BAPC benchmark,2036,678.9508183298932,549.896806391234,842.8256039444445,caution,Down 1% p.a.,Female,Mortality,BAPC benchmark
down1pc,NA,NA,F,mortality,BAPC benchmark,2037,696.4364725551898,561.0236199792279,869.8970464442438,caution,Down 1% p.a.,Female,Mortality,BAPC benchmark
down1pc,NA,NA,F,mortality,BAPC benchmark,2038,713.480543271349,571.5249066693536,896.9623978634849,caution,Down 1% p.a.,Female,Mortality,BAPC benchmark
down1pc,NA,NA,F,mortality,BAPC benchmark,2039,730.4177603008213,581.6634203805503,924.4589876008793,caution,Down 1% p.a.,Female,Mortality,BAPC benchmark
down1pc,NA,NA,F,mortality,BAPC benchmark,2040,747.3140508124943,591.4819247050701,952.4956030572378,caution,Down 1% p.a.,Female,Mortality,BAPC benchmark
down1pc,NA,NA,F,mortality,BAPC benchmark,2041,764.0910929854496,600.8980828940598,981.0119204561291,caution,Down 1% p.a.,Female,Mortality,BAPC benchmark
down1pc,NA,NA,F,mortality,BAPC benchmark,2042,780.555744136763,609.7289752524285,1009.8176222608064,caution,Down 1% p.a.,Female,Mortality,BAPC benchmark
down1pc,NA,NA,F,mortality,BAPC benchmark,2043,796.2536965827,617.5810706980128,1038.3964017258236,risky,Down 1% p.a.,Female,Mortality,BAPC benchmark
down1pc,NA,NA,F,mortality,BAPC benchmark,2044,810.5937747419061,623.9615332015082,1066.0508588002856,risky,Down 1% p.a.,Female,Mortality,BAPC benchmark
down1pc,NA,NA,F,mortality,BAPC benchmark,2045,822.8875755865598,628.3261993009028,1091.9297165447572,risky,Down 1% p.a.,Female,Mortality,BAPC benchmark
down1pc,NA,NA,F,mortality,BAPC benchmark,2046,833.0786155789008,630.6519174279501,1115.945276883525,risky,Down 1% p.a.,Female,Mortality,BAPC benchmark
down1pc,NA,NA,F,mortality,BAPC benchmark,2047,841.3721993349657,631.1311244065403,1138.3215010268384,risky,Down 1% p.a.,Female,Mortality,BAPC benchmark
down1pc,NA,NA,F,mortality,BAPC benchmark,2048,848.0833328721972,630.055133605254,1159.4057763622689,risky,Down 1% p.a.,Female,Mortality,BAPC benchmark
quit,NA,NA,M,mortality,BAPC benchmark,2022,875.5662640953301,795.8480753617544,961.4390730247404,historical,Quit,Male,Mortality,BAPC benchmark
quit,NA,NA,M,mortality,BAPC benchmark,2023,865.8250284433626,785.0522919492054,953.2688901376742,credible,Quit,Male,Mortality,BAPC benchmark
quit,NA,NA,M,mortality,BAPC benchmark,2024,856.3159979362898,774.5098784483736,945.3225815231611,credible,Quit,Male,Mortality,BAPC benchmark
quit,NA,NA,M,mortality,BAPC benchmark,2025,845.1390109860857,762.5682283945663,935.4200529488452,credible,Quit,Male,Mortality,BAPC benchmark
quit,NA,NA,M,mortality,BAPC benchmark,2026,834.0533770192947,750.7659369970462,925.5709123216649,credible,Quit,Male,Mortality,BAPC benchmark
quit,NA,NA,M,mortality,BAPC benchmark,2027,822.9893682014961,738.9709252154126,915.7871735565981,credible,Quit,Male,Mortality,BAPC benchmark
quit,NA,NA,M,mortality,BAPC benchmark,2028,811.8510657940337,727.0464620361091,906.0299532695411,credible,Quit,Male,Mortality,BAPC benchmark
quit,NA,NA,M,mortality,BAPC benchmark,2029,800.5692039542006,714.9050028288434,896.257888107097,credible,Quit,Male,Mortality,BAPC benchmark
quit,NA,NA,M,mortality,BAPC benchmark,2030,789.0770013036292,702.492630962092,886.3919055446713,credible,Quit,Male,Mortality,BAPC benchmark
quit,NA,NA,M,mortality,BAPC benchmark,2031,777.4808977357259,689.8988205660759,876.56121478927,caution,Quit,Male,Mortality,BAPC benchmark
quit,NA,NA,M,mortality,BAPC benchmark,2032,765.9353220757334,677.2447270412608,866.9632992346964,caution,Quit,Male,Mortality,BAPC benchmark
quit,NA,NA,M,mortality,BAPC benchmark,2033,754.3983813615638,664.5018222690097,857.5439894863058,caution,Quit,Male,Mortality,BAPC benchmark
quit,NA,NA,M,mortality,BAPC benchmark,2034,742.914532733858,651.7267922336187,848.3353350216776,caution,Quit,Male,Mortality,BAPC benchmark
quit,NA,NA,M,mortality,BAPC benchmark,2035,731.6413676791251,639.0694752538477,839.5052310428171,caution,Quit,Male,Mortality,BAPC benchmark
quit,NA,NA,M,mortality,BAPC benchmark,2036,720.7888752628565,626.7127404064754,831.2969215026928,caution,Quit,Male,Mortality,BAPC benchmark
quit,NA,NA,M,mortality,BAPC benchmark,2037,710.4119439667141,614.7026191530903,823.779393372185,caution,Quit,Male,Mortality,BAPC benchmark
quit,NA,NA,M,mortality,BAPC benchmark,2038,700.4014797199222,602.9583840166501,816.8132010474798,caution,Quit,Male,Mortality,BAPC benchmark
quit,NA,NA,M,mortality,BAPC benchmark,2039,690.7846020176448,591.5067408727543,810.428310079979,caution,Quit,Male,Mortality,BAPC benchmark
quit,NA,NA,M,mortality,BAPC benchmark,2040,681.5155855658124,580.3083974015539,804.5726729259833,risky,Quit,Male,Mortality,BAPC benchmark
quit,NA,NA,M,mortality,BAPC benchmark,2041,672.533012103742,569.3134804123945,799.1721918370998,risky,Quit,Male,Mortality,BAPC benchmark
quit,NA,NA,M,mortality,BAPC benchmark,2042,663.8366299882485,558.5282812863483,794.2194314186642,risky,Quit,Male,Mortality,BAPC benchmark
quit,NA,NA,M,mortality,BAPC benchmark,2043,655.4951207616981,548.0198340056656,789.7838588637688,risky,Quit,Male,Mortality,BAPC benchmark
quit,NA,NA,M,mortality,BAPC benchmark,2044,647.5644966793843,537.8506057386902,785.9125125262279,risky,Quit,Male,Mortality,BAPC benchmark
quit,NA,NA,M,mortality,BAPC benchmark,2045,640.042257860685,528.0416422479908,782.5714817148512,risky,Quit,Male,Mortality,BAPC benchmark
quit,NA,NA,M,mortality,BAPC benchmark,2046,633.072724992241,518.7170807136634,779.9270781349463,risky,Quit,Male,Mortality,BAPC benchmark
quit,NA,NA,M,mortality,BAPC benchmark,2047,626.6911785680032,509.89698226366005,778.03347242013,risky,Quit,Male,Mortality,BAPC benchmark
quit,NA,NA,M,mortality,BAPC benchmark,2048,620.7850526243918,501.48307058049545,776.7612104807727,risky,Quit,Male,Mortality,BAPC benchmark
quit,NA,NA,F,mortality,BAPC benchmark,2022,412.8440784412344,353.6075969395589,480.35320485715863,historical,Quit,Female,Mortality,BAPC benchmark
quit,NA,NA,F,mortality,BAPC benchmark,2023,429.20835712725636,366.27376260048453,501.4809291871232,credible,Quit,Female,Mortality,BAPC benchmark
quit,NA,NA,F,mortality,BAPC benchmark,2024,446.6923885857357,379.724008965456,524.196298749099,credible,Quit,Female,Mortality,BAPC benchmark
quit,NA,NA,F,mortality,BAPC benchmark,2025,464.44635249484975,393.31563597291904,547.3982690380749,credible,Quit,Female,Mortality,BAPC benchmark
quit,NA,NA,F,mortality,BAPC benchmark,2026,482.82829067182564,407.3881428361094,571.4640803857304,credible,Quit,Female,Mortality,BAPC benchmark
quit,NA,NA,F,mortality,BAPC benchmark,2027,502.01966294567524,422.07923830118233,596.6332787337868,credible,Quit,Female,Mortality,BAPC benchmark
quit,NA,NA,F,mortality,BAPC benchmark,2028,521.782564721159,437.16431189963316,622.6659835820099,credible,Quit,Female,Mortality,BAPC benchmark
quit,NA,NA,F,mortality,BAPC benchmark,2029,541.9098422505987,452.43387369995486,649.3725811381139,credible,Quit,Female,Mortality,BAPC benchmark
quit,NA,NA,F,mortality,BAPC benchmark,2030,562.2973345028907,467.7616787353834,676.6863844985887,credible,Quit,Female,Mortality,BAPC benchmark
quit,NA,NA,F,mortality,BAPC benchmark,2031,582.8292339560629,483.005670844754,704.5359284606084,credible,Quit,Female,Mortality,BAPC benchmark
quit,NA,NA,F,mortality,BAPC benchmark,2032,603.2503928080547,497.916026447036,732.6733786187467,credible,Quit,Female,Mortality,BAPC benchmark
quit,NA,NA,F,mortality,BAPC benchmark,2033,623.2178522639952,512.18466919796,760.7270982927223,caution,Quit,Female,Mortality,BAPC benchmark
quit,NA,NA,F,mortality,BAPC benchmark,2034,642.4973670865888,525.6081902294626,788.4391123823674,caution,Quit,Female,Mortality,BAPC benchmark
quit,NA,NA,F,mortality,BAPC benchmark,2035,660.9901071594173,538.1091007199831,815.6983278496688,caution,Quit,Female,Mortality,BAPC benchmark
quit,NA,NA,F,mortality,BAPC benchmark,2036,678.9508183298932,549.896806391234,842.8256039444445,caution,Quit,Female,Mortality,BAPC benchmark
quit,NA,NA,F,mortality,BAPC benchmark,2037,696.4364725551898,561.0236199792279,869.8970464442438,caution,Quit,Female,Mortality,BAPC benchmark
quit,NA,NA,F,mortality,BAPC benchmark,2038,713.480543271349,571.5249066693536,896.9623978634849,caution,Quit,Female,Mortality,BAPC benchmark
quit,NA,NA,F,mortality,BAPC benchmark,2039,730.4177603008213,581.6634203805503,924.4589876008793,caution,Quit,Female,Mortality,BAPC benchmark
quit,NA,NA,F,mortality,BAPC benchmark,2040,747.3140508124943,591.4819247050701,952.4956030572378,caution,Quit,Female,Mortality,BAPC benchmark
quit,NA,NA,F,mortality,BAPC benchmark,2041,764.0910929854496,600.8980828940598,981.0119204561291,caution,Quit,Female,Mortality,BAPC benchmark
quit,NA,NA,F,mortality,BAPC benchmark,2042,780.555744136763,609.7289752524285,1009.8176222608064,caution,Quit,Female,Mortality,BAPC benchmark
quit,NA,NA,F,mortality,BAPC benchmark,2043,796.2536965827,617.5810706980128,1038.3964017258236,risky,Quit,Female,Mortality,BAPC benchmark
quit,NA,NA,F,mortality,BAPC benchmark,2044,810.5937747419061,623.9615332015082,1066.0508588002856,risky,Quit,Female,Mortality,BAPC benchmark
quit,NA,NA,F,mortality,BAPC benchmark,2045,822.8875755865598,628.3261993009028,1091.9297165447572,risky,Quit,Female,Mortality,BAPC benchmark
quit,NA,NA,F,mortality,BAPC benchmark,2046,833.0786155789008,630.6519174279501,1115.945276883525,risky,Quit,Female,Mortality,BAPC benchmark
quit,NA,NA,F,mortality,BAPC benchmark,2047,841.3721993349657,631.1311244065403,1138.3215010268384,risky,Quit,Female,Mortality,BAPC benchmark
quit,NA,NA,F,mortality,BAPC benchmark,2048,848.0833328721972,630.055133605254,1159.4057763622689,risky,Quit,Female,Mortality,BAPC benchmark
